Line Number,Company Name,Company CIK Key
7849,"ACADIAN MULTI-ASSET ABSOLUTE RETURN FUND, LLC",1708339
7850,"ACADIAN MULTI-ASSET PORTFOLIO, LLC",1514301
7851,"ACADIAN NON-US ALL CAP EQUITY FUND, USD HEDGED, LLC",1642619
7852,ACADIAN NON-US CONCENTRATED FUND,1442331
7853,"ACADIAN NON-US MICROCAP EQUITY FUND, LLC",1632994
7854,"ACADIAN NON-US SMALL-CAP LONG-SHORT EQUITY FUND, LLC",1657161
7855,ACADIAN NORTH AMERICAN ALGORITHMIC MARKET NEUTRAL FUND,1442336
7856,ACADIAN NORTH AMERICAN GROWTH LONG SHORT EQUITY FUND LLC,1448273
7857,ACADIAN NORTH AMERICAN LONG-SHORT EQUITY FUND LLC,1458815
7858,"ACADIAN NORTH AMERICAN LONG-SHORT EQUITY FUND, LLC",1442336
7859,"ACADIAN SUSTAINABLE EMERGING MARKETS EQUITY EX-FOSSIL FUEL FUND, LLC",1701877
7860,"ACADIAN TAX AWARE EMERGING MARKETS EQUITY FUND, LLC",1573741
7861,"ACADIAN U.S. MANAGED VOLATILITY EQUITY FUND, LLC",1516584
7862,ACADIAN US GROWTH EQUITY FUND LLC,1448272
7863,"ACADIAN US GROWTH EQUITY FUND, LLC",1442330
7864,"ACADIAN US MICROCAP EQUITY FUND, LLC",1633006
7865,ACADIAN,1410161
7866,ACADIAN,1421790
7867,ACADIAN,1413067
7868,ACADIAN,1404277
7869,"ACADIANA ADDICTION CENTER, LLC",1535805
7870,ACADIANA BANCSHARES INC /LA,1011024
7871,ACADIANA BANCSHARES INC EMPLOYEE STOCK OWNERSHIP PLAN TRUST,1031663
7872,ACADIANA BANCSHARES INC,350747
7873,ACADIANA CK LEASING LLC,1370896
7874,ACADIASOFT INC,1366821
7875,ACADIENT INC,1156939
7876,"ACADIUM, INC.",1480256
7877,ACAI SOLUTIONS INC,1399785
7878,ACALA ROYALTIES LLC,1379703
7879,ACALYX ADVISORS INC.,1630540
7880,ACAMBIS PLC /ADR/,1135135
7881,ACAMBIS PLC,1073965
7882,ACAMOVIC MILOSAVA,1282834
7883,ACANTHA ACQUISITION CORP.,1491826
7884,ACAP CORP,792468
7885,ACAP FINANCIAL INC.,276423
7886,ACAP FINANCIAL INC,276423
7887,ACAP GLOBAL FUND,1467631
7888,ACAP INVESTMENT SERIES TRUST,1553965
7889,ACAP STRATEGIC FUND,1467631
7890,ACAPPELLA SOFTWARE INC,1333401
7891,ACAPULCO GOLD CORP.,1554472
7892,ACAPULCO MARK CORP.,1289577
7893,"ACAPULCO RESTAURANT OF DOWNEY, INC.",1289582
7894,"ACAPULCO RESTAURANT OF MORENO VALLEY, INC.",1289583
7895,"ACAPULCO RESTAURANT OF VENTURA, INC.",1289585
7896,"ACAPULCO RESTAURANT OF WESTWOOD, INC.",1289587
7897,"ACAPULCO RESTAURANTS OF ENCINITAS, INC.",1289579
7898,"ACAPULCO RESTAURANTS, INC.",1289589
7899,ACAR LEASING LTD.,1631030
7900,ACARTHA GROUP LLC,1307116
7901,ACAS AQUISTIONS PAR SYSTEMS INC,1278697
7902,ACASTI PHARMA INC.,1444192
7903,"ACAT GLOBAL, LLC",1572973
7904,"ACATECHOL, INC.",1666795
7905,"ACB BUSINESS SERVICES, LLC",1263819
7906,ACB MERGER CORP,1613123
7907,ACB MORTGAGE LLC,1394937
7908,ACBB-BITS LLC,1384835
7909,ACBD HOLDINGS LLC,1505465
7910,ACBL LIQUID SALES LLC,1324475
7911,ACBRONX LLC,1381150
7912,ACBS ALUMINUM CHAMBERED BOATS INC,1159056
7913,ACC ACQUISITION LLC,1137719
7914,"ACC CLAIMS HOLDINGS, LLC",1672034
7915,ACC COMMUNITIES INC,1439431
7916,ACC CONSUMER FINANCE CORP,1002760
7917,ACC CORP,783233
7918,ACC GROUP HOLDING CORP,1311694
7919,ACC HOLDCO INC,1370852
7920,ACC INTERNATIONAL HOLDINGS LTD.,1521843
7921,ACC LEASE CO INC,1268477
7922,"ACC LICENSEE, LLC",1637068
7923,ACC LTD/ADR,1623126
7924,ACC MINNESOTA LICENSE LLC,1137728
7925,ACC NEW YORK LICENSE I LLC,1137730
7926,ACC NEW YORK LICENSE II LLC,1137731
7927,ACC NEW YORK LICENSE III LLC,1137732
7928,ACC OF KENTUCKY LICENSE LLC,1137723
7929,ACC OF KENTUCKY LLC,1137722
7930,ACC OF MICHIGAN CORP,1137725
7931,ACC OF MICHIGAN LICENSE LLC,1137726
7932,ACC OF MINNESOTA CORP,1137727
7933,ACC OF OHIO CORP,1137733
7934,ACC OF PENNSYLVANIA LICENSE LLC,1137737
7935,ACC OF PENNSYLVANIA LLC,1137735
7936,ACC OF TENNESSEE LICENSE LLC,1137740
7937,ACC OF TENNESSEE LLC,1137739
7938,ACC OF WAUSAU CORP,1137741
7939,ACC OF WAUSAU LICENSE LLC,1137742
7940,ACC OF WEST VIRGINIA CORP,1137743
7941,ACC OF WEST VIRGINIA LICENSE LLC,1137744
7942,ACC OF WISCONSIN LICENSE LLC,1137746
7943,ACC OF WISCONSIN LLC,1137745
7944,ACC OHIO LICENSE LLC,1137734
7945,ACC REALTY CORP,1424699
7946,"ACC SECURITIES, LLC",1569952
7947,"ACCA NETWORKS CO., LTD.",1456989
7948,ACCARDI JOHN,1639050
7949,ACCARDI LAWRENCE J,1128599
7950,ACCARDI TRACY,1683383
7951,ACCBT CORP.,1406303
7952,ACCDX INC,1223736
7953,ACCEDE INC,1286240
7954,"ACCEDIAN HOLDINGS US, INC.",1705487
7955,ACCEDIAN NETWORKS INC,1424894
7956,"ACCEL BRANDS, INC.",1077800
7957,ACCEL CAPITAL LP ET AL,938121
7958,ACCEL EUROPE ASSOCIATES LLC,1248544
7959,ACCEL EUROPE ASSOCIATES LP,1248541
7960,ACCEL EUROPE INVESTORS 2004 L.P.,1376765
7961,ACCEL EUROPE L P,1131492
7962,ACCEL FINANCE CO LLC,1134308
7963,ACCEL GROWTH FUND ASSOCIATES L.L.C.,1494983
7964,ACCEL GROWTH FUND II ASSOCIATES L.L.C.,1531131
7965,ACCEL GROWTH FUND II L.P.,1522762
7966,ACCEL GROWTH FUND II STRATEGIC PARTNERS L.P.,1527382
7967,ACCEL GROWTH FUND III L.P.,1601528
7968,ACCEL GROWTH FUND III STRATEGIC PARTNERS L.P.,1605863
7969,ACCEL GROWTH FUND INVESTORS 2009 L.L.C.,1494985
7970,ACCEL GROWTH FUND INVESTORS 2012 L.L.C.,1531135
7971,ACCEL GROWTH FUND IV L.P.,1665743
7972,ACCEL GROWTH FUND IV STRATEGIC PARTNERS L.P.,1673903
7973,ACCEL GROWTH FUND L.P.,1451727
7974,ACCEL GROWTH FUND STRATEGIC PARTNERS L.P.,1459726
7975,ACCEL III LP,1032710
7976,ACCEL INDIA III L.P.,1533267
7977,ACCEL INDIA IV L.P.,1635781
7978,ACCEL INDIA V L.P.,1687347
7979,ACCEL INDIA VENTURE FUND II LP,1449480
7980,ACCEL INTERNATIONAL CORP,1985
7981,ACCEL INTERNET FUND II ASSOCIATES LLC,1248528
7982,ACCEL INTERNET FUND II LP,1248507
7983,ACCEL INTERNET FUND III ASSOCIATES LLC,1248535
7984,ACCEL INTERNET FUND III LP,1097378
7985,ACCEL INTERNET FUND IV LP,1119932
7986,ACCEL INTERNET STRATEGIC TECHNOLOGY FUND ASSOCIATES LLC,1105561
7987,ACCEL INTERNET STRATEGIC TECHNOLOGY FUND LP,1248502
7988,"ACCEL INVESTOR I, LLC",1669841
7989,"ACCEL INVESTOR II, LLC",1686786
7990,ACCEL INVESTORS 2000 LLC,1248459
7991,ACCEL INVESTORS 2002 LLC,1248474
7992,ACCEL INVESTORS 2005 L.L.C.,1376782
7993,ACCEL INVESTORS 2006 L.L.C.,1376781
7994,ACCEL INVESTORS 2007 L.L.C.,1494981
7995,ACCEL INVESTORS 2008 L.L.C.,1494980
7996,ACCEL INVESTORS 2009 L.L.C.,1494979
7997,ACCEL INVESTORS 2013 L.L.C.,1589159
7998,ACCEL INVESTORS 94 LP,1248428
7999,ACCEL INVESTORS 96 LP,1248436
8000,ACCEL INVESTORS 98 LP,1248447
8001,ACCEL INVESTORS 98-S LP,1248467
8002,ACCEL INVESTORS 99 LP,1248450
8003,ACCEL IV ASSOCIATES LP,1105681
8004,ACCEL IV LP ET AL,1008195
8005,ACCEL IV LP,1248498
8006,ACCEL IX ASSOCIATES L.L.C.,1376777
8007,ACCEL IX LP,1307855
8008,ACCEL IX STRATEGIC PARTNERS LP,1315534
8009,ACCEL KEIRETSU LP,1248501
8010,ACCEL KEIRETSU V ASSOCIATES LLC,1248526
8011,ACCEL KEIRETSU V LP,1248505
8012,ACCEL KEIRETSU VI ASSOCIATES LLC,1248531
8013,ACCEL KEIRETSU VI LP,1248513
8014,ACCEL KKR CAPITAL PARTNERS III LP,1438993
8015,ACCEL LEADERS FUND L.P.,1665741
8016,ACCEL LONDON II ASSOCIATES L.L.C.,1376775
8017,ACCEL LONDON II ASSOCIATES L.P.,1376776
8018,ACCEL LONDON II L.P.,1376778
8019,ACCEL LONDON II LP,1333088
8020,ACCEL LONDON III LP,1453180
8021,ACCEL LONDON INVESTORS 2006 L.P.,1376780
8022,ACCEL LONDON INVESTORS 2008 L.P.,1494999
8023,ACCEL LONDON IV L.P.,1573328
8024,ACCEL LONDON V L.P.,1672272
8025,ACCEL LONDON V STRATEGIC PARTNERS L.P.,1677178
8026,ACCEL MERITECH ASSOCIATES III L.L.C.,1376773
8027,ACCEL MERITECH INVESTORS III L.L.C.,1376779
8028,ACCEL NETWORKS LLC,1459470
8029,ACCEL NORTH AMERICA INC,1416891
8030,ACCEL PARTNERS & CO INC,1260304
8031,ACCEL S A DE CV,1013533
8032,ACCEL SEMICONDUCTOR CORP,1310102
8033,ACCEL V ASSOCIATES LLC,1105556
8034,ACCEL V LP,1053939
8035,ACCEL VI ASSOCIATES LLC,1134086
8036,ACCEL VI LP,1053940
8037,ACCEL VI-S LP,1145227
8038,ACCEL VII ASSOCIATES LLC,1248533
8039,ACCEL VII LP,1248515
8040,ACCEL VIII ASSOCIATES LLC,1248538
8041,ACCEL VIII LP,1115786
8042,ACCEL X ASSOCIATES L.L.C.,1494996
8043,ACCEL X LP,1419457
8044,ACCEL X STRATEGIC PARTNERS LP,1430231
8045,ACCEL XI ASSOCIATES L.L.C.,1535603
8046,ACCEL XI L.P.,1522763
8047,ACCEL XI STRATEGIC PARTNERS L.P.,1527391
8048,ACCEL XII L.P.,1601531
8049,ACCEL XII STRATEGIC PARTNERS L.P.,1605859
8050,ACCEL XIII L.P.,1665745
8051,ACCEL XIII STRATEGIC PARTNERS L.P.,1673902
8052,ACCEL-KKR CAPITAL PARTNERS II L P,1316428
8053,ACCEL-KKR CAPITAL PARTNERS II QP L P,1316427
8054,"ACCEL-KKR CAPITAL PARTNERS III, LP",1446259
8055,"ACCEL-KKR CAPITAL PARTNERS IV STRATEGIC FUND, LP",1544715
8056,"ACCEL-KKR CAPITAL PARTNERS IV, LP",1541696
8057,"ACCEL-KKR CAPITAL PARTNERS V STRATEGIC FUND, LP",1648083
8058,"ACCEL-KKR CAPITAL PARTNERS V, LP",1648081
8059,ACCEL-KKR CAPITAL PARTNRS III LP,1446259
8060,ACCEL-KKR CO LLC,1572372
8061,"ACCEL-KKR CREDIT PARTNERS, LP - SERIES 1",1692312
8062,ACCEL-KKR INTERNET CO LLC,1572373
8063,"ACCEL-KKR SCP CALIFORNIA CO-INVEST, LP",1498358
8064,"ACCEL-KKR STRUCTURED CAPITAL PARTNERS II STRATEGIC FUND, LP",1602533
8065,"ACCEL-KKR STRUCTURED CAPITAL PARTNERS II, LP",1602532
8066,"ACCEL-KKR STRUCTURED CAPITAL PARTNERS, LP",1498359
8067,ACCELA GLOBAL 2X FUND LLC,1293419
8068,ACCELA GLOBAL FUND LLC,1293419
8069,ACCELA INC,1130271
8070,ACCELACORP 1 INC,1135172
8071,ACCELALOX INC.,1474189
8072,ACCELAPURE CORP,1332967
8073,ACCELBEAM DEVICES LLC,1408254
8074,ACCELBEAM SYNTHESIS INC,1449408
8075,ACCELCHIP INC,1130034
8076,"ACCELE BIOPHARMA, INC.",1556986
8077,"ACCELE VENTURE PARTNERS I, LP",1555151
8078,"ACCELECARE - CAIN BROTHERS HOLDINGS, L.P.",1594629
8079,"ACCELECARE HOLDINGS, INC.",1593991
8080,ACCELECARE WOUND CENTERS INC,1403905
8081,ACCELEGROW TECHNOLOGIES INC,1377174
8082,ACCELEGROW TECHNOLOIES INC,1370132
8083,"ACCELEPRISE SF VENTURE CAPITAL FUND I, L.P.",1608938
8084,"ACCELEPRISE TM CO-INVEST I, L.P.",1598925
8085,"ACCELEPRISE VENTURE CAPITAL FUND I, L.P.",1551754
8086,ACCELER8 TECHNOLOGY CORP,1023185
8087,"ACCELERA INNOVATIONS FUND I, INC",1647299
8088,"ACCELERA INNOVATIONS FUND I, LLC",1647299
8089,"ACCELERA INNOVATIONS, INC.",1444144
8090,"ACCELERA MOBILE BROADBAND, INC.",1548091
8091,ACCELERA VENTURES LTD,1309419
8092,"ACCELERA, INC.",1548091
8093,"ACCELERANT EQUITY - OCUHUB, LLC",1680594
8094,"ACCELERANT EQUITY, LLC",1672228
8095,"ACCELERANT EQUITY-HUDDLE, LLC",1690811
8096,"ACCELERANT FUND I, L.P.",1617464
8097,"ACCELERATE DIAGNOSTICS, INC",727207
8098,ACCELERATE FC FUND II LLC,1579565
8099,ACCELERATE FC FUND III LLC,1580462
8100,ACCELERATE FC FUND IV LLC,1592402
8101,ACCELERATE FC FUND IX LLC,1652645
8102,ACCELERATE FC FUND V LLC,1598836
8103,ACCELERATE FC FUND VI LLC,1634009
8104,ACCELERATE FC FUND VII LLC,1617611
8105,ACCELERATE FC FUND VIII LLC,1637851
8106,ACCELERATE FC FUND X LLC,1651382
8107,ACCELERATE LEARNING INC.,1675642
8108,"ACCELERATE MOBILE APPS, INC.",1476488
8109,ACCELERATE VENTURES LLC,1570889
8110,"ACCELERATE-IT VENTURES FUND I, L.P.",1643058
8111,ACCELERATED ACQUISITION X,1497916
8112,ACCELERATED ACQUISITION XI,1497917
8113,ACCELERATED ACQUISITION XII,1497918
8114,ACCELERATED ACQUISITION XIII,1497919
8115,ACCELERATED ACQUISITION XIV,1497920
8116,"ACCELERATED ACQUISITION XV, INC",1534731
8117,"ACCELERATED ACQUISITION XVI, INC.",1534628
8118,"ACCELERATED ACQUISITION XVII, INC.",1534629
8119,ACCELERATED ACQUISITIONS I INC,1430174
8120,ACCELERATED ACQUISITIONS II INC,1430175
8121,ACCELERATED ACQUISITIONS III INC,1444143
8122,ACCELERATED ACQUISITIONS IV INC,1444144
8123,ACCELERATED ACQUISITIONS V INC,1444145
8124,ACCELERATED ACQUISITIONS XII,1497918
8125,ACCELERATED ACQUISITIONS XIV,1497920
8126,ACCELERATED ACQUISITIONS XIX,1542624
8127,ACCELERATED ACQUISITIONS XVIII,1542628
8128,ACCELERATED ACQUISITIONS XX,1542627
8129,ACCELERATED ACQUISITIONS XXI,1542626
8130,ACCELERATED ACQUISITIONS XXII,1542625
8131,"ACCELERATED AG TECHNOLOGIES, LLC",1648619
8132,"ACCELERATED ASSET GROUP, LLC",1516352
8133,ACCELERATED BUILDING CONCEPTS CORP,1009624
8134,ACCELERATED BUREAU OF COLLECTIONS INC,1067126
8135,"ACCELERATED CAPITAL GROUP, INC.",1016012
8136,ACCELERATED CAPITAL MANAGEMENT LLC,1171373
8137,ACCELERATED CAPITAL PARTNERS L P,1278010
8138,ACCELERATED CARE PLUS CORP,1284240
8139,ACCELERATED COMMUNICATIONS CORP,1254340
8140,ACCELERATED CONDITIONING & LEARNING LLC,1614509
8141,ACCELERATED EQUITY LLC,1666119
8142,ACCELERATED GLOBAL TECHNOLOGY CORP.,1417899
8143,ACCELERATED HIGH YIELD INCOME FUND I LP,1022451
8144,ACCELERATED HIGH YIELD INSTITUTIONAL FUND I LP,1021659
8145,ACCELERATED HIGH YIELD INSTITUTIONAL INVESTORS LTD,835924
8146,ACCELERATED HOLDINGS LLC,1431983
8147,ACCELERATED I O INC,1102449
8148,ACCELERATED I/O INC,1102449
8149,ACCELERATED INDUSTRIAL SOLUTIONS INC,1380110
8150,ACCELERATED LEARNING CENTER INC,1403871
8151,ACCELERATED LEARNING LANGUAGES INC,749753
8152,ACCELERATED NETWORKS INC,1108185
8153,"ACCELERATED ORTHOPEDIC TECHNOLOGIES, INC.",1463764
8154,"ACCELERATED PHARMA, INC.",1630970
8155,"ACCELERATED RETURN STRATEGY FUND, LP",1601297
8156,ACCELERATED TECHNOLOGIES II LP,1424516
8157,ACCELERATED VENTURE PARTNERS LLC,1484137
8158,ACCELERATED VISION GROUP LLC,1550440
8159,ACCELERATING DECELERATING EARNINGS FUND LP,1295468
8160,"ACCELERATION RESOURCES I, L.P.",1588274
8161,"ACCELERATION RESOURCES II, L.P.",1596200
8162,"ACCELERATION RESOURCES III, L.P.",1596201
8163,"ACCELERATION RESOURCES IV, L.P.",1604195
8164,"ACCELERATOR FUND (CAYMAN), LP",1568442
8165,"ACCELERATOR FUND II, LLC",1653755
8166,ACCELERATOR FUND PARTNERS LP,1549057
8167,"ACCELERATOR FUND, LP",1568440
8168,ACCELERATOR III CORP,1409830
8169,ACCELERATOR VENTURE CAPITAL I LP,1444344
8170,"ACCELERATOR VENTURE CAPITAL II, L.P.",1569805
8171,ACCELERE INC,1324508
8172,"ACCELERENT KC, LC",1612604
8173,"ACCELERENT-PHOENIX, LLC",1687733
8174,ACCELERGY CORP,1275393
8175,ACCELERIZE INC.,1352952
8176,ACCELERIZE NEW MEDIA INC,1352952
8177,"ACCELERON CAPITAL, LTD",1356566
8178,ACCELERON PHARMA INC,1280600
8179,"ACCELETRY, INC.",1572903
8180,"ACCELFOODS FUND I, LLC",1651988
8181,"ACCELFOODS FUND II, L.P.",1652874
8182,ACCELGRAPHICS INC,947798
8183,ACCELIGHT NETWORKS INC,1112785
8184,ACCELIGHT NETWORKS INC,1170712
8185,ACCELIO CORP,887614
8186,ACCELITEC INC,1367346
8187,"ACCELITECH INVESTMENTS I, LLC",1512174
8188,"ACCELITECH INVESTMENTS II, LLC",1527483
8189,"ACCELITECH INVESTMENTS III, LLC",1545707
8190,"ACCELITECH INVESTMENTS IV, LLC",1551829
8191,ACCELITECH INVESTMENTS VI LLC,1613524
8192,ACCELITECH LLC,1534509
8193,ACCELL SYSTEMS INC,1425019
8194,ACCELLENT CORP.,1297885
8195,ACCELLENT INC,1342505
8196,ACCELLENT LLC,1297885
8197,ACCELLER INC,1374735
8198,ACCELLION INC,1160129
8199,ACCELLOS INC,1378714
8200,ACCELMED GROWTH PARTNERS (AGP) LTD,1688990
8201,"ACCELMED GROWTH PARTNERS (GP), L.P.",1688989
8202,ACCELMED GROWTH PARTNERS MANAGEMENT LTD.,1688653
8203,"ACCELMED GROWTH PARTNERS, L.P.",1662817
8204,"ACCELON CAPITAL, LLC",1501890
8205,ACCELONE LLC,1606357
8206,ACCELOVANCE INC,1365042
8207,ACCELOVATION INC,1413539
8208,"ACCELPATH, INC.",1077800
8209,ACCELR8 TECHNOLOGY CORP,727207
8210,ACCELRATE POWER SYSTEMS INC.,1304658
8211,"ACCELRYS, INC.",1002388
8212,"ACCEND GROUP HOLDINGS, INC.",1625978
8213,"ACCEND MANAGEMENT, LLC",1669853
8214,ACCEND MEDIA,1516079
8215,"ACCENDO THERAPEUTICS, INC.",1538384
8216,ACCENSIONE INVESTMENT PARTNERS LLC,1647293
8217,ACCENT ASSOCIATES LLC,1094626
8218,"ACCENT CAPITAL ADVISORS, L.L.C.",1356558
8219,ACCENT COLOR SCIENCES INC,921898
8220,ACCENT ENERGY HOLDINGS LLC,1206883
8221,"ACCENT HEALTH CARE, INC.",1515031
8222,ACCENT HEALTHCARE ADVISORS LLC,1594283
8223,ACCENT MOBIL HOMES INC,1092123
8224,ACCENT OPTICAL TECHNOLOGIES INC,1283902
8225,ACCENT SOFTWARE INTERNATIONAL LTD,945321
8226,ACCENT TEXAS FUND I LP,1333197
8227,ACCENT TEXAS FUND II LP,1426432
8228,ACCENTCARE INC,1142075
8229,ACCENTIA  INC,1251570
8230,ACCENTIA BIOPHARMACEUTICALS INC,1251570
8231,ACCENTIA BIOPHARMACEUTICALS INC,1310094
8232,ACCENTIA INC,1238554
8233,ACCENTURE HOLDINGS PLC,1647339
8234,ACCENTURE INTERNATIONAL SARL,1178451
8235,ACCENTURE LLP,1356611
8236,ACCENTURE LTD,1134538
8237,ACCENTURE PLC,1467373
8238,ACCENTURE SCA,1143908
8239,ACCENTUS LLC,1297683
8240,"ACCENX TECHNOLOGIES, INC.",1456463
8241,ACCEPT SOFTWARE CORP,1339128
8242,ACCEPTANCE INSURANCE CO,1056834
8243,ACCEPTANCE INSURANCE COMPANIES INC,74783
8244,"ACCEPTD, INC.",1573607
8245,ACCEPTX SOFTWARE LLC,1425265
8246,ACCERA INC,1293610
8247,ACCERANT INC,1164395
8248,ACCERIS COMMUNICATIONS INC,849145
8249,ACCERN CORP,1680197
8250,ACCERRA CORP,1178011
8251,ACCERTIFY INC,1436939
8252,ACCESS 1 COMMUNICATIONS CORP,1197851
8253,"ACCESS 2 CARE, LLC",1530657
8254,ACCESS 360 MEDIA INC,1449611
8255,ACCESS 3,1446050
8256,ACCESS AMERICA FUND L P,1374940
8257,ACCESS ANYTIME BANCORP INC,1024015
8258,ACCESS ANYWHERE LLC,1226103
8259,"ACCESS BANCORP, INC.",1646152
8260,"ACCESS BAZAAR, INC.",1691244
8261,ACCESS BEVERAGE INC,1406376
8262,ACCESS BEYOND INC,1020319
8263,ACCESS BIO INC,1195790
8264,ACCESS BRAND SOLUTIONS LLC,1427182
8265,"ACCESS BUSINESS LOANS, LLC",1578862
8266,ACCESS CAPITAL FUND I LLC,1456356
8267,"ACCESS CAPITAL INVESTMENT GROUP, INC.",1117974
8268,"ACCESS CAPITAL PARTNERS, LLC",1673162
8269,ACCESS CAPITAL STRATEGIES COMMUNITY INV FD INC INSTIT INV PO,1001587
8270,ACCESS CAPITAL STRATEGIES COMMUNITY INV FD INC\\\\INSTI INV POR,1000169
8271,ACCESS CAPITAL STRATEGIES COMMUNITY INVESTMENT FUND     /TA,1062051
8272,ACCESS CAPITAL STRATEGIES COMMUNITY INVESTMENT FUND INC/MA,1040241
8273,ACCESS CAPITAL STRATEGIES COMMUNITY INVESTMENT FUND INC,1000240
8274,ACCESS CARDIOSYSTEMS INC,1233047
8275,ACCESS CASH INTERNATIONAL LLC,1122390
8276,ACCESS CAVU OY LLC,1690703
8277,ACCESS CAVU PARTNERS LLC,1667962
8278,ACCESS CIG LLC,1313705
8279,"ACCESS CLINICAL PARTNERS, LLC",1653958
8280,ACCESS CLOSURE INC,1212311
8281,"ACCESS CLOSURE, INC.",1212311
8282,"ACCESS COMMUNICATIONS, INC.",1655124
8283,"ACCESS COMMUNICATIONS, LLC",1399944
8284,"ACCESS COMPRESSION, L.L.C.",1601546
8285,ACCESS CONSULTANTS CO.,1403306
8286,ACCESS CORP,1988
8287,ACCESS DATA CORP,1112590
8288,"ACCESS DEVICES, INC.",1340980
8289,"ACCESS DIABETIC SUPPLY, LLC",1358053
8290,"ACCESS DYNAMIC GROWTH FUND, LP",1561470
8291,"ACCESS DYNAMIC GROWTH IDF FUND, LP",1561490
8292,ACCESS ENERGY INC,1340131
8293,ACCESS FINANCIAL GROUP INC                              /BD,908001
8294,"ACCESS FINANCIAL GROUP, INC.",908001
8295,ACCESS FINANCIAL LENDING CORP,1018147
8296,ACCESS FINANCIAL MORTGAGE LOAN TRUST 1996-1,1008617
8297,ACCESS FINANCIAL MORTGAGE LOAN TRUST SERIES 1996-02,1036475
8298,ACCESS FINANCIAL MORTGAGE LOAN TRUST SERIES 1996-03,1036476
8299,"ACCESS FINANCIAL SERVICES, INC.",1699622
8300,ACCESS FINANCIAL SOLUTIONS INC,1186544
8301,ACCESS FUND II L P,1324535
8302,"ACCESS FUND II, L. P.",1324535
8303,ACCESS FUND LEVERAGE LLC,1391451
8304,ACCESS FUND LP,820621
8305,ACCESS FUND MANAGEMENT LLC,1274469
8306,"ACCESS FUND, LP",820621
8307,ACCESS FUND,820621
8308,ACCESS GAS SERVICES (ALBERTA) INC.,1506632
8309,ACCESS GAS SERVICES (ONTARIO) INC.,1506634
8310,ACCESS GAS SERVICES INC.,1506633
8311,ACCESS GENETICS LLC,1300980
8312,ACCESS GROUP INC,833798
8313,"ACCESS GROUP, INC.",1542311
8314,"ACCESS HAMMOND RIEF FUND, LLC",1400844
8315,ACCESS HEALTH ALTERNATIVES INC,1084463
8316,"ACCESS HEALTH GROUP, LLC",1565225
8317,ACCESS HEALTH INC,882304
8318,ACCESS HEDGE FUND INVESTORS SPC,1398173
8319,ACCESS HEDGE FUND INVESTORS SPC,1398990
8320,"ACCESS HOLDINGS INVESTOR, LLC",1557599
8321,"ACCESS HOME HEALTH OF FLORIDA, INC.",1413234
8322,"ACCESS HOME HEALTH OF FLORIDA, LLC",1413234
8323,"ACCESS INDUSTRIAL MAINTENANCE, INC.",1510959
8324,ACCESS INDUSTRIES HOLDINGS LLC,1391297
8325,ACCESS INDUSTRIES INC,877116
8326,"ACCESS INDUSTRIES MANAGEMENT, LLC",1508226
8327,ACCESS INDUSTRIES START-UP HOLDINGS LLC,1562891
8328,"ACCESS INDUSTRIES, LLC",1508227
8329,"ACCESS INFORMATION HOLDINGS, LLC",1622695
8330,ACCESS INFORMATION SERVICES,1252312
8331,ACCESS INSTITUTIONAL LOAN FUND,1302960
8332,"ACCESS INTEGRATED HEALTHCARE, LLC",1677650
8333,ACCESS INTEGRATED TECHNOLOGIES INC,1173204
8334,"ACCESS INTEGRATED TECHNOLOGIES, INC. D/B/A CINEDIGM DIGITAL CINEMA CORP.",1173204
8335,ACCESS INTERNATIONAL GROUP LLC,1428489
8336,ACCESS INTERNATIONAL INC,845249
8337,"ACCESS INVESTMENT, LLC",1482282
8338,"ACCESS INVESTMENT, LLC",1482439
8339,ACCESS INVESTMENTS INC                                  /BD,1026772
8340,"ACCESS INVESTMENTS, INC.",1026772
8341,"ACCESS MARATHON FUND, LLC",1517141
8342,ACCESS MEDIA 3 INC,1456143
8343,ACCESS MEDIA CORP.,1606951
8344,"ACCESS MEDIA, LP",1675844
8345,ACCESS MEDIQUIP HOLDINGS CORP,1375425
8346,ACCESS MIDSTREAM GAS SERVICES LLC,1432051
8347,ACCESS MIDSTREAM PARTNERS LP,1483096
8348,ACCESS MLP OPERATING LLC,1517630
8349,ACCESS NATIONAL CORP,1176316
8350,ACCESS NETWORK CORP,1084382
8351,"ACCESS NETWORK MEDIA & TECHNOLOGY COMPANY, INC.",1278980
8352,"ACCESS NNN, LLC",1577433
8353,"ACCESS NORTHEAST, INC.",1476505
8354,"ACCESS NURSE PM, INC.",1291260
8355,ACCESS ONCOLOGY INC,1135455
8356,ACCESS ONE COMMUNICATIONS CORP,1048764
8357,ACCESS ONE TRUST,1301123
8358,ACCESS PARTNERS II LLC,1381224
8359,ACCESS PERFORMEX COMMODITY FOCUS FUND,1538251
8360,ACCESS PERFORMEX CURRENCY FOCUS FUND,1538253
8361,ACCESS PERFORMEX GROWTH I FOCUS FUND,1538247
8362,"ACCESS PERFORMEX GROWTH II FOCUS FUND, LP",1538245
8363,"ACCESS PERFORMEX GROWTH III FOCUS FUND, LP",1538230
8364,"ACCESS PERFORMEX GROWTH IV FOCUS FUND, LP",1538244
8365,ACCESS PERFORMEX LOW DRAWDOWN FOCUS FUND,1538249
8366,"ACCESS PERFORMEX MULTI-MANAGER FUND (3C1), LP",1461393
8367,"ACCESS PERFORMEX MULTI-MANAGER FUND (3C7), LP",1461392
